,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
754,9090.909091,3,11.421,335.45,3,0,3,10,1,1,5,143,8,21.12727273,0,752.7272727,940.9090909,18,0,0.0,23061.23077,57.8,1,0,6,7.0,0.0,13.0,17.0,4.0,0,3968,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2015,2,4,2000,0
755,35000.0,3,17.864,1234.65,3,3,9,10,0,1,0,300,9,10.12363636,1,763.6363636,954.5454545,12,0,0.0,28939.07692,99.34615385,1,0,0,5.0,0.0,10.0,11.0,3.0,3,7425,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,1,2014,2,1,1994,0
756,18650.0,3,17.57,670.23,4,1,0,1,0,2,0,324,10,21.52363636,0,609.0909091,659.8484848,8,0,0.0,19542.46154,104.4230769,1,0,0,5.0,0.0,6.0,9.0,4.0,2,2462,568.1538462,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2014,4,4,2001,0
757,5727.272727,3,18.997,225.46,3,5,8,1,1,2,0,189,9,18.25090909,1,720.0,780.0,10,0,0.0,5135.0,36.9,1,0,1745,5.0,0.0,10.0,18.0,10.0,3,1319,304.3846154,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2013,5,2,2001,0
758,16545.45455,3,10.384,448.07,2,5,3,5,0,0,0,258,8,3.256363636,0,613.6363636,767.0454545,4,0,0.0,8395.0,76.15384615,0,0,0,3.0,0.0,4.0,3.0,1.0,3,550,101.5384615,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2017,2,4,2001,0
759,15454.54545,3,20.933,623.42,4,1,13,0,0,0,0,307,14,6.730909091,1,736.3636364,920.4545455,19,0,0.0,17166.92308,28.32307692,0,0,0,10.0,0.0,8.0,27.0,13.0,3,1262,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,11,2017,2,10,2000,1
760,15545.45455,3,11.997,578.89,3,4,7,5,1,0,4,9,7,26.92363636,0,660.0,825.0,6,0,0.0,19147.69231,90.7,1,0,4,6.0,0.0,0.0,11.0,9.0,3,6455,1390.307692,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2015,2,8,1994,1
761,28000.0,3,11.997,947.89,3,4,9,1,1,1,0,162,2,5.487272727,0,720.0,840.0,12,0,0.0,26442.76923,51.78461538,0,0,0,9.0,0.0,0.0,12.0,8.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,9,2015,1,3,2001,0
762,12727.27273,3,5.31,421.55,1,2,8,10,0,0,0,275,8,4.11,0,770.0,898.3333333,7,0,0.0,12661.38462,16.8,0,0,0,3.0,0.0,9.0,13.0,6.0,2,2474,532.8615385,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2018,6,10,1994,1
763,13745.45455,3,7.029,514.07,1,3,7,0,2,0,4,124,13,24.86,1,564.5454545,705.6818182,11,0,0.0,18355.38462,62.9,1,0,4,6.0,0.0,7.0,11.0,8.0,3,3176,293.1692308,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2015,2,9,2001,1
764,7000.0,3,5.852,210.81,1,1,9,5,0,1,4,63,14,9.690909091,0,548.1818182,593.8636364,12,0,0.0,57446.76923,73.15384615,0,0,4,7.0,0.0,1.0,20.0,16.0,1,1178,253.7230769,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,6,2015,0,10,1995,1
765,27272.72727,3,16.01,1054.86,3,5,6,4,1,0,5,161,14,8.55,0,600.0,700.0,11,0,0.0,1238.0,4.4,0,0,6,4.0,0.0,1.0,12.0,8.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,4,2018,6,12,2001,0
766,8181.818182,5,17.622,243.29,3,1,7,10,0,1,0,42,26,19.98181818,0,640.9090909,694.3181818,13,0,0.0,68303.07692,59.01538462,0,0,0,6.0,0.0,14.0,20.0,7.0,1,2536,234.0923077,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2017,5,11,2001,0
767,15081.81818,5,21.164,360.46,5,1,3,2,1,1,0,503,8,17.49090909,0,609.0909091,710.6060606,6,0,0.0,18681.92308,103.7307692,0,0,0,4.0,0.0,2.0,7.0,5.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2015,3,3,2001,0
768,12000.0,3,7.89,375.43,1,1,3,2,0,0,4,470,18,10.30909091,0,609.0909091,710.6060606,15,2,0.0,20041.53846,71.29230769,0,0,4,10.0,0.0,9.0,17.0,13.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,10,1988,0
769,20000.0,5,30.74,656.19,6,1,11,2,1,0,0,620,8,17.77090909,0,741.8181818,803.6363636,20,0,0.0,37481.53846,42.7,0,0,0,7.0,0.0,2.0,19.0,13.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,3,2017,2,7,1983,0
770,3272.727273,3,8.703,128.45,2,5,10,1,0,0,5,263,0,22.22,0,780.0,845.0,24,0,0.0,25519.0,34.8,0,0,2062,5.0,0.0,30.0,18.0,8.0,0,444,40.98461538,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2013,4,3,1997,0
771,6500.0,3,6.714,202.08,1,3,11,6,0,0,2,286,16,7.854545455,0,785.4545455,981.8181818,7,0,0.0,4688.307692,22.8,0,0,5,3.0,0.0,6.0,6.0,1.0,3,752,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,5,2018,1,2,2001,1
772,27272.72727,5,7.99,608.15,1,5,13,0,1,1,0,242,8,13.28181818,0,686.3636364,800.7575758,13,0,0.0,1246.0,2.7,0,1,0,1.0,0.0,21.0,18.0,10.0,3,6789,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,4,2017,5,6,2001,0
773,12272.72727,3,10.99,491.01,2,1,3,8,1,0,0,2,2,10.11272727,0,660.0,770.0,18,0,0.0,17937.0,37.47692308,1,0,0,15.0,0.0,4.0,25.0,16.0,3,4616,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2015,3,5,1991,0
774,16000.0,3,16.841,557.08,3,1,5,1,1,1,0,160,4,10.13636364,0,618.1818182,772.7272727,6,0,0.0,4495.0,49.9,0,0,0,2.0,0.0,3.0,5.0,3.0,3,417,89.81538462,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,3,2016,1,2,2001,0
775,14727.27273,3,12.49,602.08,2,3,1,0,1,0,4,643,45,16.19090909,0,636.3636364,689.3939394,7,0,0.0,19337.53846,89.19230769,1,0,4,4.0,0.0,2.0,15.0,14.0,3,3674,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,10,2014,2,9,1995,0
776,16363.63636,3,7.191,626.64,1,5,8,10,0,0,4,286,16,21.88,0,672.7272727,840.9090909,9,0,0.0,21441.0,53.1,1,0,4,4.0,0.0,11.0,18.0,9.0,2,2346,234.6,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2017,6,11,2000,1
777,7120.454545,3,15.31,209.78,3,0,4,7,1,1,9,317,36,8.574545455,0,604.5454545,654.9242424,11,0,0.0,7575.076923,39.13846154,0,0,10,5.0,0.0,4.0,18.0,7.0,3,50,5.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,4,2016,4,1,1998,0
778,5000.0,3,10.503,165.29,2,1,4,7,2,0,0,210,43,28.94545455,0,675.0,787.5,11,1,1.0,14305.38462,72.9,1,0,0,6.0,0.0,14.0,10.0,6.0,1,1605,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2014,2,3,1999,0
779,19636.36364,5,11.997,550.14,3,1,8,8,0,0,4,481,0,9.654545455,0,725.4545455,906.8181818,42,0,0.0,22203.0,79.26923077,0,0,4,14.0,0.0,53.0,30.0,16.0,0,959,103.2769231,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2015,3,10,2001,0
780,9163.636364,3,11.47,276.88,2,1,6,10,2,2,0,616,0,6.889090909,1,613.6363636,715.9090909,5,0,0.0,10164.92308,88.1,0,0,0,4.0,0.0,3.0,5.0,2.0,3,3904,1261.292308,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,6,2016,2,10,2001,0
781,5454.545455,3,14.48,172.06,3,5,8,9,1,1,0,249,36,15.06272727,0,763.6363636,827.2727273,4,0,0.0,1608.923077,107.7692308,0,0,0,3.0,0.0,5.0,6.0,3.0,3,448,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2015,1,11,1995,0
782,7272.727273,3,11.99,265.68,2,0,7,9,1,1,0,70,32,19.98,1,540.0,675.0,8,0,0.0,8653.846154,56.86153846,0,0,0,6.0,0.0,4.0,12.0,6.0,0,906,313.6153846,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2014,1,12,2001,0
783,1090.909091,3,15.037,34.02,3,1,10,10,1,2,5,241,7,25.10909091,0,568.6363636,616.0227273,9,0,0.0,20662.92308,102.4615385,0,0,6,6.0,0.0,9.0,6.0,1.0,1,189,20.35384615,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2015,6,9,2001,0
784,8272.727273,3,25.74,272.43,5,1,3,0,1,2,6,171,8,34.8,0,675.0,731.25,20,0,0.0,9425.769231,72.9,1,0,7,6.0,0.0,28.0,22.0,16.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2014,2,3,1990,0
785,8454.545455,3,20.889,340.86,4,1,11,0,1,1,0,365,19,16.2,0,720.0,840.0,11,0,0.0,27248.07692,77.7,1,0,0,5.0,0.0,9.0,12.0,8.0,1,4234,1367.907692,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,6,2016,2,7,2001,0
786,32727.27273,3,9.67,963.38,2,1,9,10,0,1,0,44,26,9.76,0,672.7272727,840.9090909,25,0,0.0,86777.53846,25.56923077,0,0,70,13.0,0.0,8.0,38.0,21.0,2,494,114.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,11,2013,4,6,1974,0
787,8181.818182,5,17.622,243.29,3,5,4,9,2,0,4,42,26,10.05454545,0,670.0,837.5,7,0,0.0,4861.153846,57.92307692,0,0,4,4.0,0.0,6.0,18.0,8.0,2,3848,769.6,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,12,2017,4,2,2001,0
788,8181.818182,3,11.241,301.04,2,4,7,10,0,0,0,359,43,27.49909091,0,556.3636364,602.7272727,8,1,1.0,6328.615385,88.84615385,0,0,0,2.0,0.0,22.0,20.0,17.0,0,3676,678.6461538,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2014,1,9,1995,0
789,4909.090909,3,12.303,204.11,2,5,6,3,1,0,4,25,13,5.179090909,0,736.3636364,797.7272727,6,0,0.0,4613.076923,61.5,0,0,4,4.0,0.0,1.0,6.0,5.0,3,668,61.66153846,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,9,2013,6,10,2001,0
790,12818.18182,3,20.075,426.27,4,1,10,10,1,0,0,447,30,23.76818182,0,736.3636364,920.4545455,15,0,0.0,25435.0,66.8,0,0,0,12.0,0.0,1.0,25.0,15.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2016,1,9,2001,0
791,14181.81818,5,15.939,282.28,3,5,11,0,1,1,4,137,32,20.40909091,0,730.9090909,913.6363636,17,0,0.0,20189.53846,80.07692308,1,0,4,8.0,0.0,8.0,46.0,17.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,5,2014,3,4,1996,0
792,3272.727273,5,14.685,91.74,3,3,1,3,1,2,5,271,35,12.71,0,801.8181818,935.4545455,4,0,0.0,884.3076923,88.43076923,1,0,11590,5.0,0.0,7.0,13.0,7.0,2,968,208.4923077,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,11,2010,0,1,2000,0
793,23636.36364,3,6.606,620.66,1,1,7,10,2,0,0,31,2,16.52727273,0,770.0,898.3333333,12,0,0.0,17200.0,35.2,0,0,0,4.0,0.0,5.0,19.0,14.0,3,9009,3118.5,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2018,3,5,1993,0
794,11345.45455,3,8.541,307.48,2,3,4,1,0,0,0,194,38,9.469090909,0,736.3636364,859.0909091,9,0,0.0,7250.769231,27.23076923,1,0,0,7.0,0.0,1.0,10.0,9.0,0,1008,100.8,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,1,2015,3,3,2001,0
795,35454.54545,5,6.615,599.01,1,5,8,9,1,2,3,368,3,12.12727273,0,722.7272727,843.1818182,14,0,0.0,1339.615385,0.753846154,0,0,3,1.0,0.0,14.0,21.0,13.0,1,4390,1317.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2017,4,6,2001,0
796,10909.09091,3,15.543,357.88,4,1,9,0,1,1,0,62,13,14.43,0,548.1818182,685.2272727,5,1,0.0,5751.846154,39.78461538,1,0,0,4.0,0.0,2.0,4.0,2.0,3,582,62.67692308,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,3,2016,1,2,2001,0
797,11818.18182,3,9.675,326.21,2,1,10,4,1,1,0,27,12,16.89090909,0,618.1818182,772.7272727,7,0,0.0,8985.0,72.1,0,0,0,5.0,0.0,3.0,7.0,4.0,1,3440,1190.769231,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2016,1,6,2001,0
798,23127.27273,3,15.59,741.05,3,5,10,7,0,0,0,338,4,24.95454545,0,747.2727273,934.0909091,5,0,0.0,36237.69231,91.47692308,0,0,0,3.0,0.0,7.0,4.0,2.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,8,2016,0,1,1993,0
799,17454.54545,3,11.682,538.95,2,5,7,5,0,0,0,149,22,15.84818182,0,645.4545455,753.030303,6,0,0.0,25767.0,36.55384615,0,0,0,5.0,0.0,5.0,7.0,3.0,2,1426,493.6153846,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2018,3,2,1994,0
800,23636.36364,3,7.282,614.08,1,3,4,10,2,2,4,79,2,16.08,0,672.7272727,784.8484848,6,0,0.0,27505.69231,62.03076923,1,0,4,3.0,0.0,1.0,6.0,3.0,3,1295,298.8461538,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2014,5,5,1974,0
801,9818.181818,3,11.49,395.66,2,3,8,3,0,1,0,139,8,11.45,0,725.4545455,906.8181818,12,1,1.0,13974.23077,66.23076923,0,0,0,7.0,0.0,1.0,22.0,10.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,9,2016,3,11,1986,0
802,17727.27273,3,12.837,495.86,2,3,7,10,2,1,4,390,13,25.74545455,0,700.0,875.0,38,0,0.0,84621.38462,62.53846154,1,0,4,22.0,0.0,5.0,42.0,9.0,3,5781,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,9,2014,0,8,1982,0
803,21818.18182,3,9.99,774.3,2,1,5,10,0,0,4,9,7,17.14,0,580.9090909,629.3181818,21,0,0.0,34485.23077,75.80769231,1,0,4,8.0,0.0,14.0,28.0,14.0,2,9122,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2015,5,2,1994,0
804,26263.63636,5,19.327,605.73,4,4,10,10,0,1,0,390,13,22.07,1,618.1818182,669.6969697,11,0,0.0,13621.84615,80.12307692,1,0,0,8.0,0.0,3.0,13.0,11.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,7,2015,2,5,2001,0
805,13090.90909,5,15.389,372.21,3,5,3,9,0,0,0,670,43,26.93454545,0,725.0,785.4166667,6,0,0.0,4444.461538,32.42307692,0,0,0,2.0,0.0,10.0,9.0,5.0,4,2970,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2016,4,11,2000,0
806,10000.0,3,10.989,322.63,2,1,10,6,1,0,4,25,13,12.0,0,665.0,831.25,16,0,0.0,11491.15385,40.81538462,1,0,4,10.0,0.0,1.0,19.0,9.0,1,4575,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2015,6,3,2001,0
807,6545.454545,3,7.26,247.97,1,1,4,2,2,1,0,172,13,18.25454545,0,818.1818182,1022.727273,5,0,0.0,6340.615385,77.86153846,1,0,0,2.0,0.0,10.0,7.0,3.0,3,308,33.16923077,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2015,3,7,2001,0
808,13472.72727,3,16.91,439.76,3,0,6,10,1,1,4,141,13,33.92727273,0,548.1818182,639.5454545,19,0,0.0,27365.53846,50.3,0,0,4,11.0,0.0,6.0,36.0,15.0,2,5545,1109.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,12,2018,5,3,2000,0
809,25084.09091,5,20.2,564.7,5,5,8,0,1,1,0,196,14,27.30545455,0,609.0909091,761.3636364,16,1,0.0,21817.38462,54.55384615,1,0,0,12.0,0.0,11.0,14.0,6.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,5,2014,3,3,1994,0
810,19200.0,5,14.498,438.64,3,1,5,9,1,1,0,98,19,14.58181818,0,622.7272727,674.6212121,7,0,0.0,16675.38462,68.27692308,0,0,0,6.0,0.0,9.0,14.0,6.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2015,1,10,2001,1
811,12906.81818,5,21.472,413.74,5,5,8,3,2,2,4,342,21,20.61818182,0,675.0,731.25,14,0,0.0,23537.30769,61.56923077,1,0,4,10.0,0.0,4.0,12.0,9.0,3,6434,1781.723077,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2015,2,12,2001,0
812,16363.63636,3,8.69,625.81,1,2,3,10,0,1,4,386,19,17.77272727,0,715.0,834.1666667,13,0,0.0,22533.0,39.6,1,0,4,8.0,0.0,10.0,22.0,11.0,0,7548,812.8615385,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2014,2,1,1988,0
813,981.8181818,3,15.61,41.96,4,0,5,10,1,0,9,264,30,25.70727273,0,780.0,845.0,4,0,0.0,27107.07692,114.1153846,0,0,10,2.0,0.0,3.0,3.0,2.0,3,554,63.92307692,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,2,2015,6,7,2001,0
814,11818.18182,3,8.622,320.71,2,1,10,1,1,1,5,62,13,7.2,0,769.0909091,961.3636364,7,0,0.0,9177.230769,51.69230769,0,0,6,4.0,0.0,1.0,6.0,4.0,1,1257,406.1076923,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,6,2018,4,11,2001,0
815,6545.454545,3,10.251,197.55,2,1,8,2,1,0,4,4,3,4.974545455,0,544.0909091,589.4318182,6,0,0.0,3245.769231,42.69230769,0,0,4,3.0,0.0,1.0,8.0,5.0,3,2390,257.3846154,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2016,5,5,2001,0
816,11818.18182,3,11.858,326.35,2,2,7,10,0,2,5,286,16,15.3,0,690.0,862.5,11,2,0.0,13709.23077,55.03846154,0,0,6,7.0,0.0,12.0,10.0,7.0,3,3862,891.2307692,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,1,2016,4,12,2001,0
817,15000.0,5,12.29,335.87,3,1,7,1,1,1,0,215,8,13.27636364,0,613.6363636,767.0454545,13,1,1.0,11484.23077,40.1,1,0,0,7.0,0.0,14.0,18.0,11.0,1,6540,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2015,2,7,1999,1
818,8636.363636,3,5.427,289.14,1,1,12,2,1,2,4,134,8,3.69,0,597.2727273,746.5909091,6,0,0.0,12233.84615,67.95384615,1,0,4,3.0,0.0,15.0,7.0,6.0,3,1946,583.8,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,4,2014,1,6,2001,0
819,3272.727273,3,7.9,93.88,1,5,9,3,0,1,4,157,8,9.916363636,1,780.0,910.0,8,0,0.0,3653.076923,18.84615385,1,0,4591,5.0,0.0,7.0,13.0,7.0,2,1329,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,9,2011,3,7,2000,0
820,15000.0,3,9.17,478.19,2,2,6,10,1,2,4,167,8,7.51,0,622.7272727,778.4090909,8,0,0.0,10316.92308,78.72307692,1,0,4,6.0,0.0,2.0,12.0,6.0,3,2018,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,8,2014,4,5,1998,1
821,10045.45455,3,8.459,265.15,1,5,3,2,1,0,4,76,26,29.45454545,0,763.6363636,890.9090909,18,0,0.0,10708.84615,58.15384615,0,0,4,5.0,0.0,15.0,12.0,5.0,3,2311,639.9692308,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2014,1,8,2001,1
822,5590.909091,3,6.651,159.17,1,1,3,10,2,0,7,218,0,20.60181818,0,805.0,1006.25,10,0,0.0,3809.076923,12.34615385,0,0,8,2.0,0.0,9.0,6.0,5.0,2,2301,495.6,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2016,1,11,1992,0
823,21272.72727,5,14.49,458.7,3,1,8,2,1,2,0,51,13,19.11272727,0,568.6363636,616.0227273,15,0,0.0,4075.384615,22.93846154,0,0,2,9.0,0.0,2.0,16.0,4.0,1,6651,1227.876923,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,7,2016,4,7,2001,0
824,15000.0,5,17.171,361.67,4,1,11,0,1,0,0,386,19,15.84818182,0,736.3636364,920.4545455,7,0,0.0,6919.615385,37.84615385,0,0,0,6.0,0.0,2.0,9.0,6.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,8,2015,5,5,1991,0
825,23636.36364,3,13.189,664.2,2,5,0,7,1,2,0,44,26,11.29909091,0,568.6363636,663.4090909,6,0,0.0,11468.15385,101.5384615,1,0,193,5.0,0.0,7.0,13.0,7.0,3,9181,988.7230769,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,9,2011,3,9,2000,0
826,20454.54545,5,22.539,669.19,5,1,11,0,0,2,0,47,17,21.89454545,0,622.7272727,778.4090909,16,0,0.0,27727.53846,63.1,1,0,858,10.0,0.0,3.0,20.0,9.0,2,10729,2145.8,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,10,2012,0,10,1993,1
827,26181.81818,5,6.651,479.66,1,1,3,2,0,0,2,136,8,7.927272727,3,780.0,910.0,13,0,0.0,4495.384615,21.50769231,0,0,5,7.0,0.0,28.0,12.0,7.0,2,11194,3358.2,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2016,6,11,1997,0
828,12872.72727,3,15.99,414.8,3,1,8,10,1,1,0,397,35,20.79272727,0,600.0,750.0,8,0,0.0,14674.0,82.0,1,0,0,7.0,0.0,3.0,11.0,3.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,4,2017,5,10,2001,0
829,17018.18182,5,17.316,375.45,5,5,2,5,1,1,0,235,8,8.16,0,627.2727273,731.8181818,12,0,0.0,10700.76923,22.5,0,0,0,10.0,0.0,2.0,12.0,5.0,0,1327,153.1153846,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,2,2015,6,2,2001,0
830,9090.909091,3,10.49,324.98,2,1,8,10,0,0,0,315,23,12.93818182,0,650.4545455,704.6590909,4,0,0.0,87.69230769,4.846153846,0,0,0,1.0,0.0,5.0,6.0,6.0,3,1341,371.3538462,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2017,6,8,2001,0
831,18909.09091,3,13.59,543.67,3,1,5,2,1,1,3,17,13,6.349090909,0,634.0909091,739.7727273,7,0,0.0,2444.0,8.4,0,0,3,4.0,0.0,0.0,8.0,8.0,1,4194,451.6615385,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2017,1,10,2001,0
832,28554.54545,3,16.191,946.16,4,5,8,1,0,2,2,75,33,9.679090909,1,544.0909091,634.7727273,15,0,0.0,15866.0,26.49230769,0,0,5,6.0,0.0,23.0,14.0,10.0,0,6438,1931.4,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2016,5,10,1993,0
833,12675.0,3,17.171,375.0,3,1,3,0,1,1,0,455,13,11.97818182,1,604.5454545,654.9242424,5,0,0.0,3092.0,35.10769231,0,0,0,3.0,0.0,2.0,11.0,8.0,3,1311,363.0461538,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2014,3,4,2001,0
834,15654.54545,3,17.919,506.57,4,0,7,10,1,1,4,156,18,22.62727273,1,600.0,750.0,4,0,0.0,16445.69231,95.4,0,0,4,3.0,0.0,3.0,5.0,4.0,2,4886,977.2,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2014,1,10,1994,0
835,15900.0,3,17.091,582.76,5,1,7,10,0,1,0,115,8,10.35454545,1,613.6363636,664.7727273,10,0,0.0,6116.307692,72.0,0,0,0,6.0,0.0,5.0,15.0,9.0,3,7421,742.1,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2014,1,5,2001,0
836,18909.09091,3,11.48,527.47,2,1,12,10,0,2,0,286,16,26.78,0,548.1818182,639.5454545,24,0,0.0,53159.07692,74.3,0,0,0,21.0,0.0,4.0,33.0,22.0,1,83,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,1,2016,4,3,1995,0
837,2300.0,3,12.12,76.53,2,5,4,10,0,0,3,186,9,13.87636364,1,705.0,822.5,8,0,0.0,8086.153846,73.12307692,0,0,3,2.0,0.0,8.0,12.0,6.0,1,812,81.2,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,2,2013,4,2,1989,0
838,29454.54545,5,10.395,594.48,2,3,3,10,0,2,4,275,8,19.21,0,663.6363636,774.2424242,10,0,0.0,33658.0,52.8,1,0,1017,6.0,0.0,7.0,10.0,2.0,1,8080,870.1538462,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2013,0,12,1991,1
